   PID TTY      STAT   TIME COMMAND
     1 ?        Ss     0:10 /usr/lib/systemd/systemd --switched-root --system --deserialize 22
     2 ?        S      0:00 [kthreadd]
     3 ?        S      0:00 [ksoftirqd/0]
     5 ?        S<     0:00 [kworker/0:0H]
     7 ?        S      0:03 [migration/0]
     8 ?        S      0:00 [rcu_bh]
     9 ?        R      0:35 [rcu_sched]
    10 ?        S<     0:00 [lru-add-drain]
    11 ?        S      0:00 [watchdog/0]
    12 ?        S      0:00 [watchdog/1]
    13 ?        S      0:02 [migration/1]
    14 ?        S      0:00 [ksoftirqd/1]
    16 ?        S<     0:00 [kworker/1:0H]
    18 ?        S      0:00 [kdevtmpfs]
    19 ?        S<     0:00 [netns]
    20 ?        S      0:00 [khungtaskd]
    21 ?        S<     0:00 [writeback]
    22 ?        S<     0:00 [kintegrityd]
    23 ?        S<     0:00 [bioset]
    24 ?        S<     0:00 [kblockd]
    25 ?        S<     0:00 [md]
    26 ?        S<     0:00 [edac-poller]
    32 ?        S      0:00 [kswapd0]
    33 ?        SN     0:00 [ksmd]
    34 ?        SN     0:06 [khugepaged]
    35 ?        S<     0:00 [crypto]
    43 ?        S<     0:00 [kthrotld]
    46 ?        S<     0:00 [kmpath_rdacd]
    47 ?        S<     0:00 [kaluad]
    48 ?        S<     0:00 [kpsmoused]
    50 ?        S<     0:00 [ipv6_addrconf]
    63 ?        S<     0:00 [deferwq]
    96 ?        S      0:03 [kauditd]
   225 ?        R      0:29 @usr/sbin/plymouthd --mode=boot --pid-file=/var/run/plymouth/pid --attach-to-session
   234 ?        S<     0:00 [ata_sff]
   235 ?        S<     0:00 [mpt_poll_0]
   236 ?        S<     0:00 [mpt/0]
   244 ?        S      0:00 [scsi_eh_0]
   245 ?        S<     0:00 [scsi_tmf_0]
   246 ?        S      0:00 [scsi_eh_1]
   247 ?        S<     0:00 [scsi_tmf_1]
   248 ?        S      0:00 [scsi_eh_2]
   249 ?        S<     0:00 [scsi_tmf_2]
   250 ?        S<     0:00 [ttm_swap]
   251 ?        S      0:00 [irq/16-vmwgfx]
   279 ?        S<     0:00 [bioset]
   280 ?        S<     0:00 [xfsalloc]
   281 ?        S<     0:00 [xfs_mru_cache]
   282 ?        S<     0:00 [xfs-buf/sda2]
   283 ?        S<     0:00 [xfs-data/sda2]
   284 ?        S<     0:00 [xfs-conv/sda2]
   285 ?        S<     0:00 [xfs-cil/sda2]
   286 ?        S<     0:00 [xfs-reclaim/sda]
   287 ?        S<     0:00 [xfs-log/sda2]
   288 ?        S<     0:00 [xfs-eofblocks/s]
   289 ?        S      0:10 [xfsaild/sda2]
   290 ?        S<     0:00 [kworker/0:1H]
   363 ?        S<     0:00 [kworker/1:1H]
   364 ?        Ss     0:45 /usr/lib/systemd/systemd-journald
   377 ?        Ss     0:01 /usr/lib/systemd/systemd-udevd
   386 ?        Ss     0:00 /usr/sbin/lvmetad -f
   414 ?        S<     0:00 [nfit]
   446 ?        S<     0:00 [kworker/u257:0]
   447 ?        S<     0:00 [hci0]
   448 ?        S<     0:00 [hci0]
   450 ?        S<     0:00 [kworker/u257:2]
   537 ?        S<     0:00 [rpciod]
   538 ?        S<     0:00 [xprtiod]
   540 ?        S<sl   0:08 /sbin/auditd
   542 ?        S<sl   0:08 /sbin/audispd
   544 ?        S<     0:07 /usr/sbin/sedispatch
   565 ?        Ss     0:00 /usr/libexec/bluetooth/bluetoothd
   567 ?        SNs    0:00 /usr/sbin/alsactl -s -n 19 -c -E ALSA_CONFIG_PATH=/etc/alsa/alsactl.conf --initfile=/lib/alsa/init/00main rdaemon
   568 ?        Ss     0:00 /sbin/rpcbind -w
   569 ?        Ssl    0:02 /usr/lib/polkit-1/polkitd --no-debug
   571 ?        Ss     0:02 /sbin/rngd -f
   572 ?        Ss     0:00 /usr/lib/systemd/systemd-logind
   573 ?        Ssl    0:06 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
   579 ?        Sl    16:26 /usr/bin/python -Es /usr/sbin/setroubleshootd -f
   581 ?        Ssl    0:00 /usr/sbin/ModemManager
   587 ?        Ss     0:05 /usr/sbin/irqbalance --foreground
   593 ?        Ss     0:00 avahi-daemon: running [linux.local]
   595 ?        SNsl   0:00 /usr/libexec/rtkit-daemon
   607 ?        S      0:00 /usr/sbin/chronyd
